site_key,site_name,COMMON NAME,SCIENTIFIC NAME,checklists,individuals
hog_island,Hog Island,Acadian Flycatcher,Empidonax virescens,112,144
hog_island,Hog Island,Acanthis/Spinus sp.,Acanthis/Spinus sp.,0,0
hog_island,Hog Island,Accipitrine hawk sp. (former Accipiter sp.),Aerospiza/Tachyspiza/Accipiter/Astur sp.,5,6
hog_island,Hog Island,African Collared-Dove,Streptopelia roseogrisea,0,0
hog_island,Hog Island,Alder Flycatcher,Empidonax alnorum,0,0
hog_island,Hog Island,Alder/Willow Flycatcher (Traill's Flycatcher),Empidonax alnorum/traillii,1,1
hog_island,Hog Island,Allen's Hummingbird,Selasphorus sasin,0,0
hog_island,Hog Island,American Avocet,Recurvirostra americana,83,249
hog_island,Hog Island,American Barn Owl,Tyto furcata,0,0
hog_island,Hog Island,American Bittern,Botaurus lentiginosus,7,7
hog_island,Hog Island,American Black Duck,Anas rubripes,383,3712
hog_island,Hog Island,American Coot,Fulica americana,256,4999
hog_island,Hog Island,American Crow,Corvus brachyrhynchos,1368,8883
hog_island,Hog Island,American Flamingo,Phoenicopterus ruber,0,0
hog_island,Hog Island,American Golden-Plover,Pluvialis dominica,16,22
hog_island,Hog Island,American Goldfinch,Spinus tristis,731,2392
hog_island,Hog Island,American Goshawk,Astur atricapillus,0,0
hog_island,Hog Island,American Herring Gull,Larus smithsonianus,224,1033
hog_island,Hog Island,American Herring x Glaucous Gull (hybrid),Larus smithsonianus x hyperboreus,0,0
hog_island,Hog Island,American Herring x Glaucous-winged Gull (hybrid),Larus smithsonianus x glaucescens,0,0
hog_island,Hog Island,American Herring x Great Black-backed Gull (hybrid),Larus smithsonianus x marinus,0,0
hog_island,Hog Island,American Herring x Lesser Black-backed Gull (hybrid),Larus smithsonianus x fuscus,0,0
hog_island,Hog Island,American Herring/Iceland Gull,Larus smithsonianus/glaucoides,0,0
hog_island,Hog Island,American Kestrel,Falco sparverius,200,227
